SJBALL013566	SJHM013513	C002	sm55	C061	sm51	SRR4416261	SJBALL015476	sm427	sm53	J30	SRR1791071	S101	SJBALL015478	TP11	SRR1791055	C126	C131	C168	S118	SJBALL013584	SJBALL015437	SRR1791092	sm44	SRR1797091	sm49	sm43	S125	SRR1790991	S158	SJBALL013543	S108	S112	SJBALL013585	C050	C092	C024	SJBALL013573	C087	SJBALL015484	C134	SJBALL013562	SJBALL015461	SJBALL013501	SRR1797067	S171	C013	C171	SRR1791076	sm45	C138	C065	C117	SRR1797105	SJBALL013529	S145	C037	S155	S170	C132	C187	C123	C118	C193	C064	C006	C093	C189	C099	C080	C155	C149	SRR1791032	S77	C143	C057	SRR1797127	SJBALL013505	sm56	SRR1797086	sm41	SRR1791031	sm292	sm282	sm70	sm193	sm305	C176	SJBALL013512	sm216	SRR1797090	SRR1797115	SJBALL013531	SJBALL015460	sm229	sm227	C068	C111	SJBALL015422	C071	sm130	sm264	sm265	S154	sm132	sm134	sm274	sm136	SJBALL015457	SJBALL013539	C186	sm206	SRR1791024	C085	sm42	C089	sm54	C190	C041	S157	sm47	SJBALL013549	SJBALL013472	SRR1791106	SJBALL013461	C032	SJBALL013510	C030	S117	S103	SJBALL013547	S136	C003	SJBALL013473	C178	C052	C129	C084	SJBALL013475	C114	S135	sm50	sm57	sm48	sm52	SJBALL015469	SJBALL013568	SJBALL013495	SJBALL013463	S111	SJBALL013481	SJBALL015458	SJBALL015463	SJBALL013479	S159	sm46	SJBALL013520	SJHM013480	SJBALL015459	C033	C180	S151
LOX	4.25228578937235	4.89042782939064	5.63310919467344	4.56970947246298	4.93054382697694	4.68288690901932	5.20855453223662	6.61260643316789	5.29860771740062	6.25067637892453	5.66905039195072	6.78504623199315	5.76595569795994	6.07751617499473	6.77536935549425	5.69642432159468	5.06320677458697	5.12796179915742	4.69632826027155	4.78130314468535	6.06566965899312	5.16888611177433	5.8732491532596	4.13716843817589	5.20630843908336	4.71569170435784	4.77862051389	5.47840853612075	7.2701198023448	4.29017957040947	5.60766990464653	5.12480825677825	6.77061087323513	6.8663377503328	3.48526762267673	7.23429487156926	4.59003380476596	6.9436974695198	7.31902761974825	6.3480881281376	5.8212164806917	8.25977158221289	6.74347090217882	3.90399228144584	5.33017223800041	5.94867991173959	10.2767478387045	7.08354658239713	4.33577509169343	5.10362531076576	6.5570338249607	3.48526762267673	5.1232852833425	4.27742663916632	5.68773499088889	5.21361346740225	6.05211033985502	6.95790516428319	5.20973334581848	5.41954810018416	6.00705837664855	6.5949166517783	7.92222809683145	4.50086465376861	4.56165821177352	6.84740892591397	6.15931779618307	6.90634853932965	6.87687787116549	5.60724685493638	7.26904518961567	3.48526762267673	5.18255570764397	4.89453172147047	3.48526762267673	5.10482320921609	4.07712772372191	3.65398794772661	5.18841271853446	5.66856600637814	4.30665395282465	3.07017742147271	4.34107171288645	3.43244143710894	7.15054736492996	3.62440294786553	4.44139599075289	3.48526762267673	6.64728159865093	5.09213068517647	9.5856379333516	4.45776270148196	5.11118401363644	4.85628326445934	4.33475583604291	5.31536934844826	4.98665615402164	11.3847530063382	6.07694749026814	4.97750129610477	4.8814066228323	6.45849504280077	5.46844293253008	4.61055642967097	3.19546541148775	4.40613044423002	4.02603283049543	3.54491770778619	4.56259302777936	4.43009589672429	3.48526762267673	3.94302002344925	7.67327983540506	5.04106220613565	4.34747202024057	5.25140748773429	4.82331712619437	4.85438802645553	5.02959543462738	4.84436909181849	6.7141472877978	5.47351671105726	4.56013869241358	5.33471559998673	5.38593214694675	4.72149204161756	4.78954915080204	4.50779008430686	5.35758995768805	4.40615068087814	6.17933604567477	4.44123442518232	5.24558729380994	4.53477864257427	5.07079767714802	4.53291927311919	3.48526762267673	6.1132499570887	4.29925950964955	4.52416269228397	4.45074271982727	4.4720918827294	4.49630348122978	4.6497250255388	4.80305681129946	4.96930517722468	5.3728331207177	4.74712243052765	4.72659074093996	5.65097811407658	4.71180130303469	5.51148754068325	6.01947034700124	4.74810608904094	5.0266158621469	6.7303896045617	5.98085400356868	6.11229089393822	4.83977360020903	5.52928396000747	6.22162891596346	4.76692068249173
PCOLCE2	2.60926499685101	2.55803951894017	2.92711238870901	3.37888056292568	2.93985801445179	3.37888056292568	3.31240181678696	1.90098236365472	4.50395822043797	3.37888056292568	6.16753476837505	3.32007648459702	2.87303278615169	2.27191396582879	3.17739032984267	3.32007648459702	4.43586643198777	4.3228438837279	5.70738716198043	2.87303278615169	6.1376048737401	2.81990320978102	3.88480353221563	3.37888056292568	3.32007648459702	3.37888056292568	3.37888056292568	4.25506284824016	3.32007648459702	2.87303278615169	4.29711007717232	3.5170673838479	4.71009193355695	5.23626239547489	2.19021169060103	5.67986723515554	3.9789271657991	5.15932965310384	6.36059404884218	3.52343175297088	5.29465274864589	4.43008241941038	4.68572644936241	5.35308045500408	3.32007648459702	6.08668857398146	2.19021169060103	3.57034833820382	3.32007648459702	3.37888056292568	4.40363144214478	5.08801893384999	4.17095676323243	4.24067878625883	5.35053819292847	7.96371009889024	4.92326624226838	7.12724228427045	6.22266883738197	6.65529472064964	6.86380163804832	6.47532659541782	4.93617725315006	4.63524627252694	5.54420908499116	4.54804956477751	7.19902578132302	5.10984540090995	2.19021169060103	6.22765406943097	6.69917036177374	4.06876796213323	4.15634251024675	3.61877843790247	3.98179181501838	6.82017869882211	3.32007648459702	4.53587358543729	4.87147497960596	4.44792927687748	3.37888056292568	3.32007648459702	3.52169830704539	2.64713249645661	3.37888056292568	2.64713249645661	3.37888056292568	5.42537632756499	5.6228882246655	2.64713249645661	3.32007648459702	3.32007648459702	2.94004694234813	2.87698618092988	3.37888056292568	2.64713249645661	3.27206584589096	3.40215833891182	3.26870935311761	4.24875170455294	2.64713249645661	4.4008908302469	4.70957224015332	2.87303278615169	4.78112578645942	2.64713249645661	2.64713249645661	2.64713249645661	3.7157959137748	3.18028504718535	4.56783796917753	3.37888056292568	6.85698365500873	2.85567737751809	3.37888056292568	3.46283747130028	3.37888056292568	4.94411888531986	3.30300656388544	3.61895515094393	4.15178417191188	4.65148122892979	6.2994621834896	4.34581957654972	2.45389902528995	2.82847179239992	3.80032751285502	3.86277740227581	4.03100387359166	2.87303278615169	3.58265394695391	2.87303278615169	3.45864361950896	5.633164351927	4.86123070327237	4.11282614969065	4.53994514061828	5.88682112938903	2.72918112592291	2.19021169060103	4.56068777696679	3.37888056292568	3.97310899625072	3.37888056292568	3.37888056292568	4.81412281552183	2.35469968403826	2.79459240180004	3.36211621599398	2.87303278615169	3.38591661033939	3.22087737143079	1.90098236365472	2.41165487240749	3.4163158671234	4.15225073177993	1.90098236365472	2.68032536624797	3.74857650409036	4.44324857844817	3.42206577472031	3.45060040818874
IRF4	7.69750612827994	9.63855083936071	9.66417118502303	10.2861792009846	8.15728271491061	9.64243267457983	10.3989079651767	8.70680222202146	9.91370695376791	11.1024314820364	9.98286050782675	8.42729539716592	8.83989206910261	9.62996447958362	9.28403923580667	9.96059850905314	9.80238915382365	8.65810940289235	7.88187780084817	8.47209291339733	8.762673080922	11.4124950706314	10.6113614521543	13.522746674083	10.8807307964669	10.8163943729519	10.3106655071105	10.1690489624478	10.1930613874138	10.8849529492662	11.2911019888551	10.3118207046483	12.04716670143	11.9527099117379	8.94271393388024	9.29420942118456	9.64338790071135	9.66536890561134	9.76551765930308	9.8869404406381	9.86627538418737	11.6545847581148	10.7977951623554	8.5197923462995	10.9046193586146	9.73477070676553	9.40524336295014	9.3135167996789	9.31669570057456	8.45788060359303	8.48875868815501	8.51182148577516	10.5338435135126	8.26296801226436	11.0970735513999	9.9876890573886	8.33678469467452	9.07223869791777	9.50974849434704	8.35063114575054	9.62130865297958	10.0010372476498	10.0419629820616	9.77435886551831	10.2764606179955	11.8692847965115	11.2189570274631	10.7629797952411	12.4745513717036	11.8826483714804	11.543481496582	10.9411285627097	9.13795143717335	12.6941492032875	12.0425143583059	11.8847440466069	11.0864401322309	10.9463934760237	10.038545643301	10.1767860307075	11.8382042638512	12.4313019825748	11.5675326498565	9.20400025551496	10.1048718923446	8.28152755424964	8.9613017643585	7.81960181767941	10.0403950691165	11.4025098410977	9.58856482954642	10.2215198723968	8.10489504305709	8.79282499011697	12.1704511737728	13.3928521864614	9.63061071600343	11.2582843591298	11.9501479064276	10.8370679066622	9.92072223655764	11.1913919153477	11.0054440035699	10.0237343296548	11.5919192544753	9.73265550506153	11.6897300833127	10.0596296595469	11.8994371456448	12.2245308827784	9.24272825258559	9.53861992379717	9.57959259454652	8.79756439568963	10.4580520178803	8.80695149214466	8.12837369478419	9.08130631892089	9.36325464129245	8.00838773424894	8.70156592972363	10.345951696762	9.5401383929022	7.96895512115449	8.15351999385084	9.91666512126048	9.7248460980312	9.32764450165261	8.21563674308389	9.95589008970187	10.2207307109815	9.29030219037491	11.6561935403839	9.77487254588654	12.8400278316932	9.6214133049173	9.98162304751749	7.76340118359182	11.7441888927246	10.5180171977174	8.88163683431354	9.14788385036123	10.8493341032125	10.8543210706843	11.1085664675094	11.956222199546	10.333841165703	10.1133075002537	10.1763134310921	9.71437817836717	10.1675689174173	10.1291265210081	10.8503505451327	12.0853455018217	10.8711407954657	7.90571652685172	8.86622448491875	10.8269728319997	10.2544649315877	8.92253081098139	10.5833963645994	9.74408203101877
CTTN	4.57655883117319	3.80032055056219	6.70100467877327	7.51582511091988	4.84349739565617	8.75102867253108	5.83739324585721	4.87843519603656	5.8953246702316	6.10044307098389	7.82411692801969	4.57072646833892	4.5459822803254	5.24870743717881	5.37646773918102	4.34266663333786	5.22290964143927	6.95054476702229	7.0312402931692	3.65524856283695	5.73995979060864	4.14530019123582	5.82870928683754	4.0685464857506	6.10826487184397	5.15569696849083	6.23720784259362	5.54017148940492	5.47065186840842	7.61206607189814	6.74766563851198	6.21839748644041	5.54467722014358	8.09537635047611	4.9423952997056	6.28219483187247	6.2788585076308	5.85072496701504	7.39321148682858	10.0483808789946	7.65438047772337	6.49284903275449	5.10927687582671	5.57738887238233	7.41902977027889	5.93831155871065	3.92677719972538	5.46228057966742	5.39556046748956	4.36844886152521	3.69114337102225	5.34340706512975	4.38606670529076	6.1029841180408	5.7285694036754	6.82169334844024	6.18100324102786	6.86302589831263	5.99765716577492	6.50928404475338	8.080577202621	7.75374295948181	7.36005295795676	7.36716442701082	6.15151829990933	7.84727968371144	7.10225521352866	6.83498738603339	5.60244129268801	7.4403701830353	7.87378993962728	7.27886662362092	4.77941509546304	6.3759310575122	3.77362225114719	6.85094186347954	6.48138690555807	5.81152505038856	5.4211206206119	7.60560755648328	5.98737338081173	6.05348344899439	6.84907854705029	4.17023973891096	6.15305280442941	2.56064112270715	5.80740964215814	5.85597755943837	7.86704463753457	3.6508735162064	4.87646352067521	5.59335082557848	4.8685275527127	4.37669725514167	4.11100200419693	4.54871601457791	4.55978847334954	6.30559841825452	5.22700773009568	4.54881503591972	3.74366808418183	5.77500390388592	6.12859729386244	4.36549204098439	3.90592682644406	6.08862011337192	4.56842055814991	5.62504559665072	5.82695449601022	3.80318863437972	5.19358536951486	3.65929826657195	8.19671238597825	4.47359759570084	5.40553478037751	4.67222158733865	6.07978075947503	5.00562970762547	5.12871870435792	4.56977211250428	5.19300003476414	5.78540337666003	5.46320237136319	5.06739753069936	5.87643782133851	5.74152469137484	6.15533336760265	5.96126507189768	6.49510028255717	4.95126278303712	4.95538181558565	4.76030910303666	3.83868466512775	5.88690081438369	4.4225123166885	4.50417891602083	5.07864770968892	5.68806358849724	3.69294129749735	3.99323443263336	4.49714582987527	4.33078282283357	4.31273548728525	4.13596576057123	4.68070938478734	6.53321861001381	5.09329650662208	4.36397232387974	3.57780362081531	7.30605450712974	4.75454968703222	4.00259940834365	3.88992435259824	4.59899758115891	4.6094589574478	5.59583763211511	5.66507543555139	4.33820763753971	5.69567984942297	5.49467775135847	4.95010235053179	6.40031857808893
TANC1	7.72072589587064	5.28829123516152	7.69851565745458	5.39565633136982	7.1769443832668	6.30959342860755	6.88229549709468	8.72610314645496	6.05732985021947	5.72266966884589	5.7605869312815	5.34568239160989	5.63906682171592	6.59732740157737	5.8380511170356	5.10214480873314	7.36626779533021	6.72264794572606	5.40827032917232	4.87554765925853	5.99254425499347	9.43846314653986	6.41482247739321	5.81078380251034	6.18866773297781	6.00611253981644	5.92760649844262	5.3543732806398	5.57814606675033	6.27360034219457	7.13213303179533	5.82549856004976	5.51808701659458	8.77512408821396	3.08198162535941	7.76834654414338	8.12365092878971	8.22896736731811	10.0391286963509	6.60270794791997	6.82009902640453	7.60557793402752	6.84900231643043	7.05175848931159	6.4591349276369	4.99807549257993	4.67338134907693	5.45953290738871	4.24349298046829	5.07220176511847	6.35049917889406	4.93716246568914	5.46921215444641	5.66456414226741	5.64323641355939	6.46932618605046	6.25041896596243	5.72977643321424	6.38860905457313	7.45261126460949	7.02605298577387	7.57152530372482	5.43709947827735	5.9366797344361	6.9998427375922	8.586624488857	6.37962690861372	5.74933593406924	8.30006153791597	8.39046959174246	9.17050496363125	5.88772988177353	10.419121261586	8.79141643940942	9.23147228975797	6.30108087388628	5.88625140048297	4.34679899959604	4.96581973331549	6.11306656768642	4.98907024632634	6.48696954205627	6.95280823780558	6.43457456187862	8.81864829699484	6.36839263337033	8.73379303714874	5.84706389111246	5.29374092087478	6.29162047346529	6.9914280972839	8.05138300598501	6.05712486534988	6.21158335767972	5.0413853106459	8.03745194384199	5.91058260909481	5.30208726771975	6.77977241514325	4.8129124569573	5.02744292846495	6.52481738778056	5.51529042284336	5.06608826698309	5.38021431071567	6.29075154061805	5.55675032524702	5.64738537382146	6.70410801840086	6.01521974021176	4.57680526124462	4.97122001880262	7.96104628370481	6.24912041181423	6.28871142519679	6.5874544348158	5.17097114551156	5.48831972977573	6.49290841729084	4.90215286778442	5.32059231410282	6.97964908823955	6.22157247505705	7.59429762180145	8.70715208516508	5.76453512698507	5.28104807673283	4.73063303282638	5.60054510784493	5.46169838684497	6.1712328560354	6.92502130994999	5.84355253836254	6.98568122640778	6.24234871783811	4.29721525452649	5.22189315798058	5.0804462518733	4.59918356509704	4.28705797419101	6.20161820615742	4.68363763821644	4.74520541639056	4.1009639434328	4.35177792996736	5.78699242856133	5.90988711354065	6.04879287025964	5.38297429627556	5.89982008271866	5.91946141881084	4.7541333789553	7.32011576099326	6.88743297992342	5.64572382185977	5.45447188180956	5.77077297303052	5.37382113306356	7.38409079046009	5.45295807601661	7.11875497680191	5.9649631170642
CYP2W1	6.39197706721659	6.15867808812686	5.34253485401625	4.97788081665235	7.09856426329803	9.07821125377924	4.09256614127284	4.94173400670561	8.65765531040072	5.56986108330191	8.46297229993391	5.54892890981408	6.70069209740502	4.12566921617471	3.95990453632775	6.25841997041354	4.23653503080521	5.59853154492924	5.63276819013048	4.39099666159951	5.75183872447706	4.05437787441801	4.80937522134441	4.07303896519366	6.03854475275303	4.18359781954419	6.59680096269051	6.38884674812953	5.37588543826781	5.66501820601714	5.2859889270904	5.25337574226666	4.94879882389084	4.87110737664268	5.14410728085192	8.33209661067077	6.49323863534531	5.64262854760359	6.76169167705566	9.67995956177892	5.13775303031975	6.95458250285547	7.07603692798065	5.63731703400147	6.98789889062928	6.78552739840849	6.70730068046481	4.40830724026723	4.9355202762705	7.63973061600601	3.48747452746503	5.02203546293407	5.1320320054241	6.12143950203227	7.20543940181655	4.63689970055267	4.40541500644937	3.67910810750276	4.79555744081218	7.04128756733666	6.20453598019975	4.83008733858121	4.67392443246763	5.19318540533902	5.55401355726828	6.02573715834931	3.48747452746503	3.48747452746503	5.56364723837306	7.50043165098522	6.8782953021467	5.93083954126595	4.43679097053173	4.75207917696403	4.45234831302852	4.78165080033164	4.07695024293087	5.54622992390333	4.02625222731904	4.84113949185417	6.32987814773549	5.33626813773354	4.87409920546253	4.64470232164181	4.27527939599937	4.13421534784332	5.67205819122144	6.39367761727541	5.82327603246131	5.31834313128813	4.98869803048066	4.51380561337384	4.78224221358668	5.75757275096944	4.57257448543622	3.94210356968303	4.93102967645804	3.48747452746503	6.19875972455325	5.11761952903097	6.19865367929377	4.88394009726239	4.57366439256327	5.2088346271583	4.47311714948573	3.69343002036098	3.62768370630254	5.10162218383676	7.14178922231235	4.44950958804768	4.73178825696177	6.38977966240478	6.9253004646385	4.22545966998241	4.07037590118751	4.40870255111531	3.85381899092614	3.48747452746503	3.48747452746503	5.42789684770316	4.1690408959768	5.41140301094331	6.02315852133319	3.4177771466949	4.71900929635151	7.07221074250229	8.04129907733983	6.01244061427118	4.57950350049062	4.70321185907259	6.99932607301479	8.96703372496195	7.95657112777032	5.58443992411305	5.78254662908497	5.38201688604551	3.48747452746503	5.78236891845399	5.78342778115751	5.70675007054859	4.65290244594258	4.34103639253103	7.14527686162069	4.15206626288079	4.3000507575249	5.22609000248215	4.2445989267942	4.09999992274869	4.94687911829825	4.91451707586481	4.52835172045618	5.10603298665024	5.11604543693756	5.69006889640614	4.53000825456602	6.0648970477024	6.3099655779574	6.83682312586001	6.25190083817166	4.47541502494767	6.52968936942442	6.76088070286552
ACKR3	9.27332347617698	9.31847959413716	8.79783360226113	10.5795011757657	8.50080033367249	10.7714347393792	10.719067425368	9.46246587889234	9.62792088211804	9.67503824257108	11.0743911471955	9.34269957023615	10.1985307220943	8.72082209871443	11.0680231494893	8.75214689625206	8.93845303163889	8.8963785536662	8.39827576780772	5.71867954682949	8.30216881479751	7.20039612095276	7.21928596338877	9.27574366800156	8.59307820615527	8.99925973957888	9.52804079233227	7.1512301305515	6.09287897398359	8.27835785940624	9.29414061223621	9.89402114814936	9.81839381650564	6.63642891103109	7.45903099566931	8.15361479877942	7.3021115015132	8.19609708895548	8.31494568375805	8.48345409549709	8.6908244018627	8.72641102556758	6.96645793347337	8.86815796763395	8.26673639930876	9.3677631772465	7.72274033807916	8.48018682295461	9.39690085682059	9.50141348245534	7.81583257021874	8.29251942235257	8.14011111212239	7.86020688605748	8.07302822379373	7.778178114616	8.74237783442608	7.56341021433483	7.7036993927131	8.49253421978787	8.22425513341739	8.00605769795038	8.12130828876967	8.45581783959473	5.98464263385928	8.42803417758736	6.45730731119458	8.87322615041221	10.3120242662321	6.62289599378557	8.53104710660905	8.07902903529807	7.58687590194755	10.1961560122056	7.26257559761212	8.01769062580608	8.98895096329366	8.26182656957292	9.36606796473862	10.4456433611733	8.17711037404736	7.94957174098707	6.72617209255891	10.3624094089062	9.97058462574431	7.06315097020475	5.65776539101896	6.80489143364094	7.27620528699086	6.12955745552511	5.43618895366162	6.67842460782435	8.55927998267141	6.59814307240068	7.58648807839151	10.7985665098326	6.623007808096	7.32126450737525	7.50135307003279	7.64442445978042	8.39991891947235	7.51674665209348	7.71866343350233	8.32207968342472	4.89632791245256	8.15071339853356	6.68271369617508	9.18529243265153	9.08787322152823	8.98220824573687	7.78471476290914	8.74443990159852	7.4563350569962	7.38705602301569	9.70204340667817	8.93289457575147	10.3027167520867	7.98544650204765	8.94156392212299	10.4021372134826	9.61973786312789	7.41261105207427	8.7951779976368	8.19400010828763	8.89739813661437	8.9975859089141	8.85570934846922	7.82324677765178	10.3561751570709	9.43443824013295	6.16426914914618	9.23659784808946	7.84569650536642	6.81812949624076	7.2460027172679	9.30538381607135	7.46264957196374	9.38126459807982	8.69731101091556	8.91924781418459	6.67545133074947	6.70033074863336	10.4156911827358	10.5136470246316	10.7585687442644	7.80835741738924	8.92807697346567	8.07774593342081	9.83590610550909	9.47730210838408	8.6689277920154	6.2646421380566	8.10929125702176	6.58978427428194	7.97488367529761	9.40205543439635	6.67239389723163	8.00278598863162	8.83104719800964	8.62731849127254	8.27595900963827	9.93141763659531
FAM178B	3.58234047651282	3.94301835346323	4.29860441572899	5.81150048674307	2.3863496344371	6.97069986655896	3.98383914732061	4.86492575014059	6.82921528342968	7.70875513411153	8.0153882363204	5.00014346923357	4.01243199032214	5.18177409802871	5.86365552697756	3.92899545682286	4.96203425891164	5.61904955541387	7.10955465485226	4.25291024281303	3.83375898638078	4.56179326672493	5.09116628878052	4.67617309169399	5.84556311190533	5.08607544793289	6.8768483781001	5.38465483750898	5.02472151058318	7.89424285800554	4.8152176928508	7.48834415619136	5.20444706924537	7.92200550032726	4.52380703486633	5.50695732851604	6.60596418692022	5.77897901903593	6.60676022182123	6.63807524286883	5.49568400309943	4.95196713769995	5.21565879978908	5.96663720063283	6.33056260508201	5.31571200482126	3.44604820854571	4.81486841573055	6.07006294679847	5.9232401864738	5.42396407087688	4.90811532603301	4.80495307255589	5.6732491761763	6.1669133259783	6.58675850280425	5.79107089393798	6.73075673533441	6.80388072523678	7.165187303096	8.13126197966258	8.70178674424621	5.87770057036293	5.31724856494547	4.85143208804536	7.15590661480308	6.79206479728253	6.42061205960816	5.78269670107092	8.65682316165687	8.09668389396522	6.33360546411705	4.13291878699765	6.20064772643014	3.93115386656031	7.51046204173071	8.34541553730526	7.16023385877096	5.04652376335771	6.39177176210498	5.54329831710962	5.83762750912007	5.80533348896967	3.86114512631459	6.1940219092878	4.76233002947685	5.67152622840696	6.63704386477643	8.27039635238398	4.95888331709217	4.295407351444	5.04141884170432	5.44504976078603	4.97195081228158	5.76454218531834	5.35557778285025	5.24909931993128	5.70494497630332	5.86030447570466	4.38224650675972	6.05833937313942	4.69699622375913	3.6746971098664	4.36257842918182	5.17210414273193	5.36797264164328	4.74227220214354	6.66034573712378	5.21031256179718	4.66768886208613	5.25106827895043	4.19851125950144	7.00144232689836	4.56926599125515	4.37288726284466	4.94491990536871	5.94789673995858	4.68306443184904	5.30960354591665	4.81796739433365	5.27526565169956	6.37334244012156	4.3549328791007	4.17195169119229	5.20561804343345	3.54128082464193	4.6762325411893	4.17923909938357	6.97052694151812	4.36308850624521	3.75942992892577	5.45527442919895	3.74603208306484	6.81640652149532	6.30989751830177	6.00487152501408	5.70948724462094	6.57611142052231	3.81000276921873	3.72932930991084	3.52955346767539	4.29368584693861	5.30225355437261	5.17844642275212	5.56765435904084	8.27076191538699	3.93674299801918	4.41865978554394	4.63809117999827	8.5636905805339	5.58771389598274	4.22750242136821	4.02566091549323	4.39088458856078	4.21824501164146	5.83133940539007	4.63148217387862	3.32291563675436	5.08150073930409	5.24052834645411	4.17594810738232	5.59599739845937
SEMA7A	7.58874625306965	7.00565822600063	7.89247187044899	7.82055132155781	5.01343575347116	6.47398037097889	7.18142495916131	6.04362744301497	7.93651879505264	9.13771378631769	8.69168307870995	7.21421507278214	7.21479004211863	5.60250711030486	6.22687083943619	5.5181256942949	6.66155011825867	7.65814139304828	7.45860068879472	6.90415450000428	7.95032819723848	5.27776987417769	6.3365737007226	5.74852438478861	8.31763375797036	7.96276055971214	8.41393202282397	6.49214869546173	8.46020318869395	9.7952991470042	6.74106344921696	8.05605469485175	7.72148326326118	8.07189380207461	7.9923214345849	7.18277119522454	6.49455800392699	9.15935325432922	7.62836285700712	8.6287430594436	8.37117380367231	7.59471310672411	6.93083082218876	6.99519694649378	7.25305724450306	8.61887312268739	6.52042344767679	8.36717659938202	8.05494196251795	7.84839009887784	7.80113191297651	7.1391153162498	7.47171035118592	8.02101731618918	8.75577320255166	7.80801674880143	7.45898641584329	9.23191034546734	8.23278501402333	7.02543774187113	8.58619727601297	8.08394440785916	8.78702932939555	6.90329500016149	9.22908439862147	7.73262823347676	7.42313068419211	7.17520892169417	11.5267001614798	9.62985741085465	9.76561902425636	10.5044371528365	10.473444800952	12.3271724834042	9.246144228813	7.52766735285881	10.8147106016827	10.122752733965	7.40613395570979	9.72037579565843	7.02453766900055	7.6509075830639	7.90692645724995	6.35162557044059	8.74566904359967	9.01076935081903	9.21698226199162	8.25312105827304	9.70598451114367	7.18129378531847	10.2213657023817	11.6603526366739	9.35535940030304	9.84354234540724	7.84881466619878	8.19580345894402	6.92294801674798	7.20333082167664	8.23592551587961	7.55712154161474	7.63030695042449	7.6581899689275	8.17780769311279	9.30594263664609	8.77753592769332	9.3716420953614	8.97180464850952	7.76648064639748	6.97184454656891	7.17487637034185	8.62116202284772	5.97514182718979	7.7357201129031	7.23043185563377	7.2213360644177	7.42522415209444	6.94989087518953	7.01334522518388	7.31861996066812	7.63887297547668	6.33152613684414	7.11755854799766	9.54365276142993	8.84156320944637	7.99556241390897	6.47712843819281	7.87424068428186	6.66899196990175	7.58464840113898	7.73209732844623	7.77149979210506	7.58618065881277	7.68454726936207	7.22574874059199	7.17041961386085	6.9265812819845	5.86207280155149	7.44689406944648	6.65049216135842	7.0317798316874	6.64032989311072	5.10964493105516	6.38815063963844	6.78803136227967	5.59792881785822	7.29202967011072	7.22798416413603	7.62700464996766	7.5243427629157	9.02588087856587	6.99080352386438	6.54278181225185	6.29832358652734	8.15393102474188	7.62768650206768	9.0410370377489	6.72264528207956	7.82769997326209	6.70167600913667	7.53400844613264	6.75320420875451	9.79085184601815
TCTEX1D1	5.51108385779701	3.07484308306304	3.6329281649366	4.75098732543521	3.92780800059699	3.82096430348289	5.06157905567188	6.29952364389817	5.42932118036812	3.68173121801558	6.13942833061591	4.23331573063576	5.24414212514149	5.07311804030718	4.6400942568201	8.06228969217859	8.40297750531785	5.49804113016714	6.27162634304844	3.42696390650421	6.49567018123843	4.51227295139979	5.34444518220977	5.13152185032386	5.9226055562739	4.29180856683828	5.0854834740951	6.06889622960576	6.23496526790317	7.72009124832978	7.21205948935409	7.53587482387587	6.10326477158756	5.27795596278221	5.3050600929404	6.04980720543051	5.41590306504243	4.42561693197987	5.56410851867508	3.57450485355986	5.8024609902892	6.33655366232646	5.7715495233262	5.69752288979039	5.37956515801738	5.23609921719027	3.8485243602181	5.86414154770688	5.59518316389835	6.18906380499303	4.04094884104449	5.90506058767994	4.85803709508439	5.4935540969365	5.98713966606489	8.00269720001045	6.92528536262694	6.92773929974217	6.17204235607776	7.13661304206858	6.73594002419954	7.80964946839214	6.76354101622198	6.02445961280762	6.26471745386124	7.0670823571323	8.0653713055607	6.25087128662702	3.80882176956748	6.62226795490735	4.62848730736826	3.40068333090496	7.23653370355893	5.51622128257351	3.43538540809619	6.84362015448516	5.88605841020706	3.87827656753725	4.38209767153973	4.8642677470842	7.54429225773443	6.82661832570422	5.26184006687107	3.29279177246807	9.56667758720562	5.95935968839308	6.34847674916133	7.94575669581002	5.09321727814753	5.71363670807181	6.17201495406697	8.63491002141149	7.57152835173381	6.48264432292484	6.79414664163024	7.02224835391589	7.02186533531353	7.15898240749411	6.47821220420449	4.95768278050139	4.10564805873629	6.90188331281599	4.37158626749385	6.56632032873322	5.1055135364799	6.30020855760859	4.08929990224296	5.52433856289633	6.059360601099	6.41601223125271	6.93794546698899	4.68590143311513	9.13139652047595	7.49185484461707	5.06907966936898	7.28539350054399	5.19101703716846	4.97425290616572	6.30946930001102	5.64677606488172	6.62995014572067	5.82565618745825	6.7061746501976	6.89697005339072	6.78829966586718	4.33749956292842	6.51157946276875	4.46329749977604	7.53978743406358	5.1598382737874	4.07414434397896	6.5169233980582	4.26488890227544	6.28442357642557	6.12628805594598	4.50916053569135	7.37350018948862	7.24926037416604	6.19388637523221	5.18611540792388	7.60184031790399	4.55999349435165	5.97550674659101	5.65039392510911	7.4819055293154	6.21812957332583	6.00792744178427	6.41643381330015	7.20491789232989	5.80055029891646	6.0149667936578	5.92461209437121	6.84155078462618	5.72448421602645	6.06656116399104	7.41989900348298	6.31462254796014	6.01187193673857	6.55115040390205	7.40405062909596	5.05327868218503	7.01226376496795
